,Title,Price,Description,Shop Location,Duration
1058,ផ្កាប់ធុង,$140,"ធានាជូន2ឆ្នាំ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang SangMeng/តាំង សាំងម៉",Phnom Penh,01-Mar-2023
1059,ទូរទ្វា ហែក,$260,"ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតសាលាមុំ)
Fb page: Tang SangMeng/តា",Phnom Penh,01-Mar-2023
1060,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗ,$130,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗ,Phnom Penh,01-Mar-2023
1061,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗ,$185,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗ,Phnom Penh,01-Mar-2023
1062,ទូទឹកកកម៉ាកLSK BF-98V=130$,$130,ថ្មីធានាមួយឆ្នាំលើគ្រឿងបន្លាស់,Phnom Penh,01-Mar-2023
1063,ទូក្លាសេកញ្ចក់ទ្វា3ម៉ាកAuto cool =1080$,"$1,080","ទ្វាបី=1080$(ប្រវែង1.65xជំរៅ0.62xកំពស់2ម៉ែត្រ)
ទ្វាពី=800$(ប្រវែង1.20xជំរៅ0.57xកំពស់2ម៉ែត្រ)
ថ្មីធានា2ឆ្នាំលើគ",Phnom Penh,01-Mar-2023
1064,ទូតាំងនំមួយទឹក ទំហំ 180cm 3ជាន់ ,$550,"ទូនៅស្អាត មិនដែលមានបញ្ហាអីទាំងអស់ ចង់បញ្ចេញចេញព្រោះបិទហាង លែងត្រូវការប្រើ​​ 
ទីតាំង ព្រែកអញ្ញាញ មុខកំពូល​
Ph",Phnom Penh,01-Mar-2023
1065,មានលក់ទូទឹកកក LG 222 កម្ពស់ 1.6,$250,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram
085372506",Phnom Penh,01-Mar-2023
1066,Panasonic មួយតឹកស្អាត😍,$95,"ទូរទឹកកកមួយតឹក ស្អាតគុណភាពល្អ😍
🔌 សុីភ្លើងតិច ធានាជូន3ខែ ហ្រ្វីដឹក ហ្រ្វីតម្លើងក្នុងក្រុង",Phnom Penh,01-Mar-2023
1067,Sell 130$ 98%,$130,Treb Tea Buy Te ❤️,Phnom Penh,01-Mar-2023
1068,ទូរក្លាសេទ្វា1 ផលិតផលថៃ ធានា3ឆ្នាំ កម្ពស់ 180m មានប្រម៉ូសិនពិសេស 335$,$345,ធានា2ឆ្នាំ,Phnom Penh,01-Mar-2023
1069,លក់ម៉ាសីនឆុងកាហ្វេប្រេនតម្លៃធូរថ្លៃ ទិញ7000$មួយសេតលក់វិញ4000$ចរចារចុះបានទៀត,"$4,000","លក់បន្ទាន់តម្លៃចរចារចុះបានទៀតបងប្អូនលេខទូរស័ព្ទ
0962556969 017480061 088 704 0189",Phnom Penh,28-Feb-2023
1070,ទូរទឹក​កកខុងឆី​ ខ្នាត​8ទឹក​ ទ្វារ1និងទ្វារ2,$130,"ធានា​រយះ​ពេល​មួយ​ឆ្នាំ​ លេីសេវាកម្មជួសជុលពីក្រុមហ៊ុន
BC-90 (ទ្វារ​មួយ)​ 135$ 
BC-90A (ទ្វារ​ពីរ) 145$ 
Free សេ",Phnom Penh,28-Feb-2023
1071,ទូខ្លាសេស្រាក្រហម ទើបទិញប្រើ តែត្រូវរើផ្ទះ,$80,នៅស្អាត95% អាចតថ្លៃបាន,Phnom Penh,28-Feb-2023
1072,លក់,$80,នៅថ្មី ប្រើបានតិចតួច,Phnom Penh,28-Feb-2023
1073,លក់ទូទឹកកកនឹងក្លាស្សេរ 99%,"$1,700","លក់ទូទឹកកកនឹងក្លាស្សេរ អាចដាក់បានក្នុងហាងខេក ហាងកាហ្វេរ នឹង ម៉ាត 
នៅធានា ១ឆ្នាំ
កាលទិញថ្មី ធានា ២ឆ្នាំ 2450$",Phnom Penh,27-Feb-2023
1074,ទូរទឹកក four door new arrival Toshiba Cambodia,$910,"Refrigerator smart key 
Use with Wifi",Phnom Penh,27-Feb-2023
1075,ទូកិនទឹកអំពៅនៅថ្មីចង់លក់វិញ។,$310,ទើបតែទិញប្រើបានម្ដងគាត់។ធានានៅថ្មីស្អាត។,Phnom Penh,27-Feb-2023
1076,ម៉ាស៊ីនផលិតទឹកកកអនាម័យ,"$1,250",ម៉ាស៊ីនថ្មីធានាជូនមួយឆ្នាំថែមជូនចម្រោះទឹកមួយឈុតដឹកនិងដំឡើងហ្វ្រី(ប្រភេទពុំជ្រុង)ផលិតបាន 80 គីឡូទឹកកកក្នុងមួយថ្,Phnom Penh,27-Feb-2023
1077,ទូទឹកកកជជុះជប៉ុនលក់ធូៗ,$260,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗ,Phnom Penh,27-Feb-2023
1078,មានលក់ទូទឹកកក Samsung RT 22 F កម្ពស់1.6,$240,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំ ហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,27-Feb-2023
1079,ទូកកសុត និង ទូការ៉េមមួយទឹកៗនៅថ្មីៗខ្លាំងៗ,$9,"ចាប់អារម្មណ៏សួរបានបងៗ 
ទូស្អាត គុណភាពល្អ ធានាជូន៥ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (tel",Phnom Penh,27-Feb-2023
1080,ទូរក្លាសេទ្វា3 សេរីថ្មី  តម្លៃពិសេស   ធានា២ឆ្នាំ,"$1,285",ធានា២ឆ្នាំ ដឹកជូន សម្រាប់ភ្នំពេញ,Phnom Penh,27-Feb-2023
1081,ទូរក្លាសេកកសុទ្ធ បញ្ចុះតម្លៃពិសេស 890$ មានស្តុក,$890,ធានា2ឆ្នាំ,Phnom Penh,27-Feb-2023
1082,ទូរ​លក់បន្ទាន់​ប្រញាប់​លុយ​ 2xx,$2,ទូរ​នៅ​ស្អាតទេីបទិញប្រេីបាន​2​ 3ខែ,Phnom Penh,27-Feb-2023
1083,Magic Vita Fresh,$680,"សុីនចម្រោះទឹកពិសា Magic Vita Fresh ជាផលិតផលជាប់ចំណាត់ថ្នាក់លេខ1នៅប្រទេសកូរ៉េ
-មានការបញ្ចុះតម្លៃ15%
-ជាម៉ាសុីនច",Phnom Penh,27-Feb-2023
1084,លក់ទូរទឹកកកក្លាសេទឹកភេសជ្ជៈ មួយទឹកប្រញាប់,$245,ទូរទឹកកក ក្លាសេភេសជ្ជៈមួយទឹកប្រេីបាន5ខែ ឈប់លក់ត្រូវការលក់វិញ នៅសល់90% ធុងហ្គាសម៉ាសុីននៅល្អ អាចមកមេីលផ្ទាល់បាន។,Phnom Penh,26-Feb-2023
1085,លក់ទូរទឹកកក ម៉ាកSHARP,$90,លក់ទូរទឹកកកមួយទឹកម៉ាកsharp សុីភ្លើងតិចគុណភាពល្អប្រើ សំណុំសុីនមានពីថត នៅថ្មី98% បើមានមានចំណាប់អារម្មណ៏សូមចូលមកក,Phnom Penh,26-Feb-2023
1086,ទូក្លាសេទ្វារពីរមួយទឹកនៅថ្មីស្អាត 90%,$530,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,26-Feb-2023
1087,ទូក្លាសេ LSK 1.75m មួយទឹកនៅថ្មីខ្លាំង,$260,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,26-Feb-2023
1088,ទូក្លាសេ Icold ថ្មី ធានា២ឆ្នាំ 1730x600 x590,$375,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,26-Feb-2023
1089,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$130,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,26-Feb-2023
1090,ទូក្លាសេចូលស្តុកគ្រប់សេរី,$1,"➡️ លក់បោះដុំ និងលក់រាយសំភារៈសំរាប់ជាងគ្រប់ប្រភl

➡️ ជួសជុលទូរទស្សន៍ ដូរអេក្រង់

➡\ufe",Phnom Penh,26-Feb-2023
1091,ទូក្លសេបញ្ឈរ មាន គ្រប់សេរី,$1,"➡️ លក់បោះដុំ និងលក់រាយសំភារៈសំរាប់ជាងគ្រប់ប្រភl

➡️ ជួសជុលទូរទស្សន៍ ដូរអេក្រង់

➡\ufe",Phnom Penh,26-Feb-2023
1092,#ធុងទឹក #ធុងដាក់ទឹក (លក់ហើយ),$12,"ផ្លូវព្រៃស ខាងលិចស្តុបឬស្សីសាញ់
ទុកចង្អៀតផ្ទះពេក",Phnom Penh,26-Feb-2023
1093,មានបោះដុំ SOKANY air Fiyer និងលក់រាយ  តម្លៃពិសេស,$1,"ធានារយៈពេល ប្រាំមួយខែ
មានបោះដុំ និងលក់រាយ តម្លៃពិសេស
0884637323 telegram
085372506",Phnom Penh,26-Feb-2023
1094,ទូការ៉េមមួយទឹក ប្រវែង ១ម៉២០,$180,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,25-Feb-2023
1095,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗកំពស់1;60,$185,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗកំពស់1;60,Phnom Penh,25-Feb-2023
1096,Samsung RT20FARWDS8 2 door Refrigerator 203L (FREE STAND),$229,"- Smart inverter compressor backed by a 10-year warranty
- Excellent energy-saving performance
- Multi Flow ",Phnom Penh,25-Feb-2023
1097,"Samsung RT22FARADSA/SS All-around Cooling Top Mount Freezer, 234L (FREE STAND)",$249,"SPECIFICATIONS:
- CAPACITY: 234L
- DIMENSIONS: 555 X 1545 X 637mm
- MULTI FLOW: YES
- NUMBER SHELVES: 2ea",Phnom Penh,25-Feb-2023
1098,ទូទឹកកកថ្មី Toshiba ១ម៉៦០ ធានា១ឆ្នាំ,$280,"ទូស្អាត គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,25-Feb-2023
1099,ទូទឹកកក Samsung ទ្វារហែកថ្មី,$1,ទូស្អាត គុណភាពល្អ មានមុខងារផលិតទឹកកក និង ចុចទឹកពីមុខងារកំចាត់ខ្លិន មេរោគ ធានា១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំ,Phnom Penh,25-Feb-2023
1100,ទូទឹកកកថ្មី Samsung ទ្វារហែក,$1,"ទូស្អាត គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,25-Feb-2023
1101,ទូទឹកកកលក់,$850,ទូទឹកកកថ្មី100%,Phnom Penh,25-Feb-2023
1102,លក់,$128.25,ទូទឹកកកស្អាត 90%,Phnom Penh,25-Feb-2023
1103,"ទូរក្លាសេ 1,87m ប្រម៉ូសិនពិសេស ថែមបំពុងដាំទឹកអគ្គីសនី1គ្រឿង",$360,ធានា2ឆ្នាំ ដឹកជូន,Phnom Penh,25-Feb-2023
1104,ម៉ាស៉ីនកាហ្វេអូតូ,$350,លក់វិញធូរៗ​ ខាត50% កាលទិញថ្មីពីក្រុមហ៊ុនធានា​ត្រឹមត្រូវ👍ប្រេីបាន2​ខែ​ ថែមគ្រប់មុខដូចក្រុមហ៊ុនជូនវិញ,Phnom Penh,25-Feb-2023
1105,មានលក់ទូក្លាសេ LSK MV 1988 ប្រវែង 3ម,"$1,600","ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្ដុំហាងផ្លែឈើស្រីមុំ
0884637323 telegram",Phnom Penh,25-Feb-2023
1106,លក់ធូរៗ,$109.25,ទូទឹកកកស្អាត 90%,Phnom Penh,24-Feb-2023
1107,Akira　Freezer,$100,"Good condition 2nd hand freezer Price: $100/-

If interested in,  please call up: Mary: (Cell card): 0784848",Phnom Penh,24-Feb-2023
1108,ទូរទឹកក្តៅទឹកត្រជាក់មួយតឹកនៅថ្មី៩០%នៅមានបណ្ណ័ធានា2ឆ្នាំ,$100,នៅថ្មី90%ទើបប្រើបានកន្លះឆ្នាំ,Phnom Penh,24-Feb-2023
1109,"ទូទឹកកកជជុះជប៉ុនកំពស់1;60លក់ធូ""",$185,ទូទឹកកកជជុះជប៉ុនកំពស់1;60លក់ធូៗតំលៃចចាបាន,Phnom Penh,24-Feb-2023
1110,ទូទឹកកកជជុះជប៉ុនលក់ធូៗកំពស់1;60,$185,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗតំលៃចចារបាន,Phnom Penh,24-Feb-2023
1111,Haier,$185,"Haier ផលិតផលជប៉ុន តម្លើងនៅប្រទេសថៃ
កំពស់1.1m ស៊ីភ្លើងតិច ម៉ាស៊ីនធន់ខ្លាំង ត្រូវនឹងស្ថានភាពភ្លើងនៅស្រុកយើង
មានក",Takeo,24-Feb-2023
